id,target
45390,49736.81451932414
45392,80569.31168459043
45396,60544.759524416055
45397,51397.677927120065
45398,99943.3405357302
45400,1089948.4201616105
45402,50245.13243971172
45403,120414.1141015841
45405,51764.39848349697
45406,81785.11825510164
45407,45327.47057540358
45408,57057.11410171951
45412,60523.41474911968
45413,180869.21829628255
45414,170645.44432048633
45423,52382.89234731997
45424,35303.853386518094
45428,90026.33152554462
45432,81524.07641086656
45433,183413.49827523791
45435,64136.10348370448
45439,74568.17624973506
45440,105425.88436820869
45442,83403.18352077315
45443,77236.67939841402
45447,76571.5782163482
45449,95993.64216770428
45450,74521.46645310122
45451,83461.68251061327
45455,42475.704788741525
45456,84689.91405715785
45457,69147.80774282877
45460,57574.74900275903
45461,42792.26617586998
45462,82576.34987936392
45463,118481.37308885183
45464,52841.91996296846
45465,79556.5194936499
45466,58910.175732517055
45470,99152.01950068343
45471,62698.262104975416
45472,300131.1614014548
45476,102553.44286616289
45477,66577.20599010077
45478,82224.07033193682
45480,45214.41556933279
45482,42187.075776914506
45483,67489.27057484249
45484,71448.01235561064
45485,596716.866727045
45487,54142.24856690419
45489,64362.33855898621
45491,50241.955654257064
45492,62084.47974338233
45496,53447.476625693154
45501,39601.06703179623
45505,61621.66903294056
45506,65511.03688751649
45508,44384.22653057891
45511,55794.67653416367
45512,160546.89072570525
45513,90343.93251651028
45514,54353.518108498625
45515,93503.28886738194
45516,73784.03444621438
45517,63822.13129845451
45518,53962.250708159685
45519,59576.482784630025
45520,113373.9214725117
45521,79728.98488760457
45522,76108.19831431982
45523,60267.83951190951
45524,41228.623354465926
45525,62635.41755826286
45531,47883.707807353996
45532,79451.25970093797
45535,123627.91880814405
45537,83338.78617476799
45538,165327.69289717457
45539,89664.07359317807
45543,78772.24767065415
45544,94813.82547189805
45545,63979.77712320364
45546,76282.30342804211
45547,81969.824540212
45549,68390.48861827009
45551,110627.62475354034
45553,50909.567593058026
45554,62737.452436172796
45557,48979.57001437402
45560,64727.180400484234
45562,77541.37575860466
45567,55225.79973259395
45568,80854.20402977405
45569,41389.570234453524
45571,130026.33271997028
45574,868869.2209404272
45575,55767.077965776356
45578,38315.60593151157
45582,72567.80820768578
45584,37545.89417634663
45589,32207.093571637946
45590,57191.639962020236
45592,101263.99885657673
45598,54469.26857507249
45599,91120.18685141337
45602,241506.68036725043
45603,178711.83516176773
45604,61005.83406678322
45609,123171.19319389181
45610,57248.3570820188
45612,101483.08203079694
45613,47925.2324856397
45618,79075.21647080143
45619,46451.66796479896
45623,27616.852342151575
45624,57459.421967504386
45625,48930.06870210946
45634,50322.83008162646
45637,123492.31311823695
45638,147765.33571737292
45639,52126.78003279971
45640,53509.63292398498
45644,33739.08635269412
45645,89965.97514519311
45650,55347.9288697904
45651,58704.511344202765
45654,85016.01520558354
45656,70741.92889812854
45658,190110.71259709678
45660,106719.05524031458
45661,42698.12528689537
45662,30762.937151319187
45663,51976.9415032458
45664,158592.69974353453
45665,57011.26737278088
45670,60924.37468743972
45671,62518.45344826158
45673,34248.9059515817
45674,62024.16823463581
45676,293070.9986044067
45677,70547.59385921317
45679,90891.84289097093
45680,25751.89375513954
45682,74511.60222931583
45684,67384.00189037442
45685,27463.87824017277
45695,54660.1280592822
45697,58878.58321013776
45698,59918.63372004318
45699,76951.04318851035
45702,83351.42106928621
45703,228675.367654701
45704,71859.56621008358
45706,33139.627471153086
45707,75590.02090694645
45710,63502.25908900098
45711,152970.50229459108
45713,339686.53411482915
45714,89855.88450397896
45716,46362.931003524805
45718,69515.67540435333
45720,86008.30550286277
45721,77758.50447333873
45725,233552.92047509292
45726,50217.1071065288
45727,35421.94231505307
45728,40371.20690867064
45730,52436.24857792579
45732,54223.70278342989
45737,82411.48154550469
45738,43244.66078119933
45739,36463.26352939922
45742,44012.369203850496
45750,153658.28687671153
45753,57498.217154253594
45757,67666.26154170683
45758,66844.02463501401
45761,54640.44551433822
45762,51717.624576605594
45767,30856.723160599442
45769,106330.10724283398
45770,40709.64038619837
45772,48255.838032204614
45773,79854.53229113153
45774,59246.55396444691
45775,66086.03296339042
45784,40581.43958250064
45785,45106.15918048887
45789,84205.9392431732
45790,64470.30929769811
45791,49534.22779190307
45792,554261.1882320029
45793,61044.00715558322
45796,37131.1101956907
45797,90416.00881299112
45799,115333.05502213138
45800,65887.54110423752
45806,103203.78874267031
45810,169715.11546690206
45813,45617.5757997403
45814,52060.81217758459
45816,57956.11812672211
45818,54197.47931246692
45819,47372.89476781158
45823,53566.199483342345
45824,171000.10414948544
45827,44181.59184457469
45829,41997.997476784854
45832,53646.56884738418
45839,166074.76311138785
45841,37332.912138503096
45842,167535.47546286084
45843,51875.17866086432
45844,81912.5105957573
45845,58746.023901215194
45848,108751.20662787062
45850,61525.15064792246
45851,34323.66998259737
45852,53941.37384249775
45853,92337.09833334951
45856,78658.62565836521
45859,237990.9863058301
45860,50572.84407217526
45862,45280.46976395756
45863,70043.53909510985
45865,65811.76173282895
45866,62321.67754354824
45867,91917.7026574301
45868,54343.75345220615
45869,85911.10875433688
45870,76563.70615073267
45873,53584.01145780638
45875,68945.96000349248
45876,51529.25979287515
45880,52757.43272104982
45885,38745.3949774386
45886,35933.98800146674
45889,50166.4414089871
45895,68826.11570150776
45896,44812.80380635258
45901,50839.04529463269
45902,66971.62471201638
45903,59141.69686582724
45909,38725.280947410334
45911,143587.21895570724
45912,48158.39623152102
45914,63026.25448467448
45915,60899.23907171041
45918,87413.91717184131
45923,52105.61953189619
45924,27534.45448088453
45927,57428.448108839795
45928,61184.96406650704
45930,55249.67838527391
45931,31111.041334361584
45932,91612.1618099305
45937,269331.1305509154
45939,83634.23576343711
45940,63941.12603444274
45941,73450.8531304826
45943,67883.31177210296
45945,58604.9047436804
45946,312855.4758105668
45947,67416.5913710769
45949,30985.259839808867
45950,74953.97404120471
45955,107968.25338615537
45956,84543.47902495251
45957,56526.61191477999
45959,93352.02164862241
45965,26880.470514928056
45966,63018.07930098824
45967,135736.53637613668
45969,71259.09467586502
45971,96740.139827766
45975,65857.46634009157
45977,73803.87253801493
45979,64792.778599976984
45980,59117.299659728706
45981,32081.842755665843
45982,88021.20985315423
45984,51689.82238771441
45985,459496.262832125
45986,71339.98879093985
45987,59164.70815751206
45988,41602.77577646444
45990,52477.80337074361
45992,298523.44009377697
45993,98769.02475014133
45994,50561.13653433998
45996,190611.72224411127
46000,151183.24237948746
46002,58100.58402576144
46003,41649.07297081949
46005,40997.49273380963
46007,65422.85217790146
46009,52221.72143132671
46016,79686.90171559475
46017,69950.90387324415
46018,27707.065343696948
46019,49853.18836969755
46020,121943.42272174823
46022,100694.33404603807
46025,75825.69097289658
46028,62743.68220275648
46029,49893.038274527134
46030,28221.305903544016
46034,62743.8686867583
46035,36289.495560937095
46036,33563.58123373497
46037,51722.98853457875
46038,146786.73044627067
46040,31346.48326500258
46043,97272.7656055846
46044,35936.79388045084
46045,34841.43525921355
46046,49886.76680335209
46051,34973.7764173639
46054,119469.48955225867
46056,112609.7509965472
46059,63581.4470843493
46065,21109.529066617764
46066,50272.497896354034
46070,44188.16316813355
46071,81667.15986086895
46072,69503.44701880998
46073,64975.70461655584
46074,205230.86615260472
46076,59991.255980173795
46079,110857.46180315252
46080,56931.54725651189
46082,59304.665112741466
46084,63319.8015907914
46086,79705.4667663899
46087,97752.31115068804
46090,88882.51687363548
46093,322727.81143737125
46094,106637.11189622687
46095,113878.7278812162
46098,33594.29394510765
46101,160621.6584586422
46105,58471.92165041578
46106,57671.24325213248
46108,91358.88256990227
46111,77220.28892795481
46113,68421.58469935904
46114,70203.27129223387
46116,69804.64231464107
46117,76293.92313447919
46122,357127.89899549406
46123,65099.96426089888
46128,88752.7115795203
46131,92686.95375114656
46133,91929.38669295431
46134,115555.54859538547
46135,89378.47719300514
46137,40780.20071038295
46138,44659.9346751463
46139,56568.44424908317
46140,103042.18051423479
46146,86193.02584745517
46147,98205.81610357056
46149,45849.06311027346
46150,46338.962469381564
46153,31579.222509212592
46155,50172.800891054576
46161,52029.452969873244
46162,79892.7791730325
46167,54442.11080543473
46168,69289.02813097442
46170,77403.81873304605
46171,163242.12473806768
46172,94754.75283548211
46173,47929.82796199046
46174,67441.15080475117
46175,39764.31907035108
46176,69116.12158468655
46178,49880.089340259045
46179,67745.88703121436
46180,82403.09660415056
46181,88757.10666801069
46182,68319.34891595582
46184,72992.02911517253
46186,46922.05472949262
46191,75530.63231220482
46192,99501.85485782998
46195,50040.20698074312
46196,63921.54885465935
46197,165557.39660694948
46198,37670.729903263455
46200,173233.57326503115
46205,79356.46101002423
46208,77537.65483420099
46209,90644.84524738346
46219,115598.5671835698
46221,36961.86135913821
46227,67164.50279165673
46228,87732.26627039662
46229,80971.55269636613
46230,103395.78542111619
46231,190742.0879677361
46234,53572.8893181276
46235,51906.71716831732
46238,85781.02960728185
46241,55816.14770486448
46242,40842.0228298287
46243,58768.17874671057
46244,189595.42030088237
46246,50799.83219969439
46250,58800.43129910583
46251,43840.02000811407
46252,390426.7233222702
46253,73208.13601674965
46256,46891.98909225776
46260,64317.9151430529
46262,284065.5488970777
46266,449008.6199513482
46271,77916.33901510718
46273,629443.9929001182
46276,52775.18038090602
46277,144912.89454325553
46280,49667.98857135801
46281,71426.40213860775
46282,84525.03729395386
46283,43906.94958510971
46285,52998.55625102438
46286,58195.087626217886
46291,96373.55986477026
46292,167345.59686395735
46296,57891.76946559068
46297,163937.06455596065
46299,37991.62946071847
46300,48433.949450677464
46303,79411.67577926289
46307,274141.74855686753
46312,64177.39125154178
46317,61852.920194428014
46318,45905.52242059003
46321,84890.29159462125
46324,43577.809095813805
46326,241804.2385069103
46327,72715.60610026793
46333,75394.74151946917
46335,51123.10562630704
46338,86389.44667803256
46340,60448.167341030596
46341,76626.5317482009
46342,51420.538475055175
46343,73655.26397778395
46344,61062.2041285358
46347,47293.014082083966
46349,42125.74123724017
46351,82008.41098388188
46352,56292.84955767478
46353,151718.7083785006
46354,65756.04642260638
46355,111266.59446963113
46357,38513.10435287771
46358,61807.04765965414
46359,92735.5571702319
46362,55507.036386838714
46363,57050.71314184652
46366,50169.03333968108
46367,46821.74118884516
46368,124923.88363769802
46370,56259.15586148599
46372,128291.26534204584
46374,55112.07568914493
46375,121597.94721097566
46376,54591.51046383186
46381,441972.5714683039
46386,26947.890993215853
46387,64689.07977685852
46389,69097.1666912462
46395,65339.22223743648
46399,45642.63569956273
46400,90144.20302062642
46401,53104.62304696098
46403,27066.286234150823
46406,50604.672513186546
46407,75379.76607348115
46408,43947.05226149145
46409,98658.26629166058
46410,79522.22265529964
46412,56903.75571633313
46413,42712.59119574689
46416,58315.00151451208
46422,38165.192776425996
46425,138235.1343915216
46430,46417.86664762956
46431,53716.81654661225
46432,107057.98213587377
46433,69277.91537188001
46435,45893.01802891591
46438,63109.58265812902
46439,58217.92217759295
46442,72510.64861301202
46443,55317.241756827614
46444,37934.29099912218
46448,71692.20163885753
46449,49906.717377978945
46451,48317.852722988755
46452,117780.9829835311
46453,65958.03252334741
46454,56082.190881866045
46455,112294.36039217093
46456,39254.7553098116
46460,78419.62773633952
46461,67923.98455256839
46467,47947.05814217948
46470,54016.12372403641
46471,81075.08667732833
46473,106236.85671151335
46477,58215.11224464908
46480,72696.46935306258
46483,52286.522133441744
46484,190119.4347814103
46485,86586.41564559758
46488,62303.38258246391
46492,95378.42074526174
46493,54114.976693723125
46494,63216.71352450864
46496,132249.34699382875
46498,43677.717183087996
46499,76959.12601620756
46505,53383.90402653116
46506,164853.06795900303
46508,62368.07674684212
46509,60507.99316555411
46514,63322.14712786324
46516,305758.625023839
46518,204793.6421661765
46519,57486.97686542341
46521,96448.99104388237
46522,67785.43041439904
46523,52213.152643179325
46528,487151.48338691983
46530,57359.120671914105
46532,63243.62091566706
46536,28032.564971385546
46537,108399.61477242934
46538,67026.58723982018
46539,214508.2377210035
46540,49114.15562172024
46543,86260.00233514942
46545,48458.54183104459
46548,129119.27426819644
46552,70830.5656456179
46554,49049.2385720553
46555,101663.78721563063
46556,73746.73810062681
46558,76956.55018568413
46561,53374.574064825676
46563,75624.97350446298
46564,40141.817068212025
46566,35876.99831776796
46570,32730.77561440168
46571,142085.24227929465
46572,88855.07769877386
46574,123879.33988265875
46581,69918.21567771187
46582,130818.1369877383
46585,69945.3183576981
46586,52955.79240603417
46589,59854.09644735854
46590,63410.05299713809
46591,76865.38327271875
46592,60954.96115490531
46594,62242.18205165065
46596,29498.516872936816
46597,100769.70399761654
46600,41057.3577876443
46601,61224.1543452489
46603,56224.05253224056
46604,60972.81521104515
46605,130039.46917636103
46606,62635.08358949973
46607,75540.41671091787
46609,50809.55353076599
46610,77725.86392532967
46611,72172.15493926065
46612,68234.33649111488
46614,66923.74631207244
46616,98877.38495032994
46617,32987.930177711394
46618,55914.6970425715
46620,38093.675294707136
